"access","http://ontofox.hegroup.org/d223c3z0.owl",4
"access","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"access","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"access","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"access","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"access","http://purl.bioontology.org/ontology/PMR.owl",0
"access","http://www.semanticweb.org/ADMO",0
"access","http://purl.obolibrary.org/obo/uo.owl",0
"access","http://id.loc.gov/ontologies/bibframe/",0
"access","http://purl.obolibrary.org/obo/duo.owl",0
"access","http://purl.obolibrary.org/obo/miapa.owl",0
"access","http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE",0
"access","http://purl.obolibrary.org/obo/cvdo",0
"activity","http://ontofox.hegroup.org/d223c3z0.owl",4
"activity","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",4
"activity","https://w3id.org/BCI-ontology",2
"activity","http://chem2bio2rdf.org/chem2bio2rdf.owl",2
"activity","http://www.w3.org/ns/prov#",1
"activity","http://www.w3.org/ns/prov-o#",1
"activity","http://fusion.cs.uni-jena.de/fusion/repr/",1
"activity","http://purl.obolibrary.org/obo/ncro.owl",0
"activity","http://purl.org/biotop/biotop.owl",0
"activity","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"activity","http://purl.obolibrary.org/obo/aeo.owl",0
"activity","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"activity","http://purl.org/cld/freq/",0
"activity","http://purl.obolibrary.org/obo/ido.owl",0
"analysis","http://ontofox.hegroup.org/d223c3z0.owl",4
"analysis","http://purl.org/net/miCLIP",4
"analysis","http://edamontology.org",3
"analysis","http://edamontology.org",3
"analysis","http://www.stanford.edu/~coulet/phare.owl",2
"analysis","http://www.ebi.ac.uk/swo/swo.owl",2
"analysis","http://purl.bioontology.org/ontology/npo",2
"analysis","http://www.CareLex.org/2012/carelex.owl",2
"analysis","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"analysis","http://purl.bioontology.org/ontology/PMR.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"analysis","http://purl.bioontology.org/ontology/SYN",1
"analysis","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"analysis","http://xmlns.com/foaf/0.1/",0
"analysis","http://www.cidoc-crm.org/cidoc-crm/",0
"analysis","http://def.isotc211.org/iso19115/-1/2014/",0
"analysis","http://purl.jp/bio/01/mpo",0
"analysis","http://purl.obolibrary.org/obo/upheno.owl",0
"analysis","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"analysis","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"analysis","http://performedmusicontology.org/ontologies/vocabularies",0
"analysis","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"analysis","http://purl.obolibrary.org/obo/ceph.owl",0
"analysis","http://opendata.inra.fr/AHOL/",0
"analysis","http://mged.sourceforge.net/ontologies/MGEDOntology.owl",0
"analysis","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"analysis","http://www.shojaee.com/shr/shr.owl",0
"analysis","http://cbmi.med.harvard.edu/asdphenotype",0
"analysis","http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl",0
"analysis","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"analysis","http://purl.org/dc/terms",0
"anatomy","http://edamontology.org/BioMedicalTopics.owl",4
"anatomy","http://edamontology.org",4
"anatomy","http://www.ebi.ac.uk/swo/swo.owl",3
"anatomy","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"anatomy","http://localhost/plosthes.2017-1#",2
"anatomy","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"anatomy","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"anatomy","http://purl.obolibrary.org/obo/omp.owl",0
"anatomy","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"anatomy","http://www.semanticweb.org/ontologies/STO.owl",0
"anatomy","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"anatomy","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",0
"anatomy","http://purl.obolibrary.org/obo/oarcs.owl",0
"anatomy","http://purl.bioontology.org/ontology/RCTV2",0
"anatomy","http://www.limics.fr/ontologies/ontoparon",0
"anatomy","http://www.ontodm.com/OntoDT",0
"anatomy","http://purl.obolibrary.org/obo/ego.owl",0
"anatomy","http://www.loc.gov/standards/mads/rdf/v1.rdf",0
"anatomy","http://purl.obolibrary.org/obo/mmusdv.owl",0
"annotation","http://www.w3.org/ns/oa#",4
"annotation","http://edamontology.org",4
"annotation","http://purl.jp/bio/01/mpo",4
"annotation","http://www.ebi.ac.uk/swo/swo.owl",4
"annotation","http://cui.unige.ch/isi/onto/tok/TOK.owl",4
"annotation","http://edamontology.org",4
"annotation","http://fusion.cs.uni-jena.de/fusion/repr/",4
"annotation","http://semanticscience.org/ontology/sio.owl",3
"annotation","http://hadatac.org/ont/chear",3
"annotation","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",3
"annotation","http://purl.oclc.org/BIOMO/ontology/biomo.owl",3
"annotation","http://bibliotek-o.org/ontology/",3
"annotation","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",3
"annotation","http://purl.bioontology.org/net/brunel/panda",3
"annotation","http://purl.org/net/orth",3
"annotation","https://bioportal.bioontology.org/ontologies/FASTO.owl",2
"annotation","http://edamontology.org/BioMedicalTopics.owl",1
"annotation","http://vavlab.ee.boun.edu.tr/carera/onlira.owl",0
"annotation","http://purl.obolibrary.org/obo/ido/brucellosis.owl",0
"annotation","file:/C:/Lea/ontologies/environnement/leo.obo",0
"annotation","http://www.neomark.eu/ontologies/neomark.owl",0
"annotation","http://purl.obolibrary.org/obo/olatdv.owl",0
"annotation","http://www.clininf.eu/pregnancy",0
"annotation","http://purl.org/dc/terms",0
"annotation","http://glycomics.ccrc.uga.edu/ontologies/GlycO",0
"annotation","http://who.int/ictm/constitution",0
"annotation","http://purl.jp/bio/10/gmo/",0
"annotation","http://purl.obolibrary.org/obo/REXO.owl",0
"annotation","http://purl.obolibrary.org/obo/cio.owl",0
"annotation","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",0
"annotation","http://purl.org/skeletome/bonedysplasia#",0
"annotation","http://purl.jp/bio/01/fo",0
"annotation","http://purl.obolibrary.org/obo/vso.owl",0
"annotation","http://purl.org/NET/c4dm/keys.owl#",0
"application","http://ontofox.hegroup.org/d223c3z0.owl",4
"application","http://purl.obolibrary.org/obo/agro-edit.owl",1
"application","http://hadatac.org/ont/chear",1
"application","http://livercancer.imbi.uni-heidelberg.de/ccont",1
"application","http://www.ebi.ac.uk/efo/efo.owl",1
"application","http://www.ifomis.org/vdot/vdot_core.owl",1
"application","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"application","http://purl.obolibrary.org/obo/foodon.owl",1
"application","http://purl.obolibrary.org/obo/envo.owl",1
"application","http://purl.obolibrary.org/obo/fypo.owl",1
"application","http://purl.obolibrary.org/obo/ocmr.owl",1
"application","http://purl.enanomapper.net/onto/enanomapper.owl",1
"application","http://purl.obolibrary.org/obo/omp.owl",1
"application","http://www.bootstrep.eu/ontology/GRO",0
"application","http://purl.obolibrary.org/obo/eupath.owl",0
"application","http://purl.phyloviz.net/ontology/typon",0
"application","http://purl.bioontology.org/ontology/npo",0
"application","http:/purl.obolibrary.org/obo/ogsf.owl",0
"application","http://www.fao.org/aims/aos/languagecode.owl",0
"application","http://www.cidoc-crm.org/cidoc-crm/",0
"application","http://purl.org/pav/",0
"application","http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology",0
"application","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",0
"application","http://rdf.adalab-project.org/ontology/adalab/",0
"application","http://purl.bioontology.org/ontology/RCTV2",0
"application","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"artifact","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"artifact","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"artifact","http://scai.fraunhofer.de/CSEO",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"artifact","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"artifact","http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA",1
"artifact","http://pgxo.loria.fr/",0
"artifact","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"artifact","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",0
"artifact","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",0
"artifact","http://purl.obolibrary.org/obo/oba.owl",0
"artifact","http://www.w3.org/ns/oa#",0
"artifact","http://www.bmi.utah.edu/ontologies/2015/hfo",0
"artifact","http://www.meteck.org/files/ontologies/stuff.owl",0
"artifact","http://purl.obolibrary.obo/cao.owl",0
"artifact","http://purl.org/cld/freq/",0
"artifact","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",0
"artifact","http://www.ontodm.com/OntoDT",0
"base","http://purl.obolibrary.org/obo/agro-edit.owl",4
"base","http://purl.obolibrary.org/obo/envo.owl",4
"base","http://purl.obolibrary.org/obo/fypo.owl",4
"base","http://purl.obolibrary.org/obo/ocmr.owl",4
"base","http://www.bioassayontology.org/bao/bao_complete.owl",4
"base","http://hadatac.org/ont/chear",1
"base","http://purl.obolibrary.org/obo/ncro.owl",1
"base","http://purl.obolibrary.org/obo/",1
"base","http://purl.obolibrary.org/obo/so.owl",1
"base","http://purl.obolibrary.org/obo/hsapdv.owl",0
"base","http://purl.jp/bio/01/fo",0
"base","http://purl.phyloviz.net/ontology/typon",0
"base","http://purl.obolibrary.org/obo/obib.owl",0
"base","http://purl.obolibrary.org/obo/ico.owl",0
"base","http://www.ifomis.org/vdot/vdot_core.owl",0
"base","http://purl.obolibrary.org/obo/duo.owl",0
"base","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"base","http://purl.obolibrary.org/obo/genepio.owl",0
"biodiversity","http://cerrado.linkeddata.es/ecology/ccon#",4
"biodiversity","http://edamontology.org/BioMedicalTopics.owl",4
"biodiversity","http://edamontology.org",4
"biodiversity","http://www.ebi.ac.uk/swo/swo.owl",4
"biodiversity","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",3
"biodiversity","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",2
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matr.owl",2
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",2
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",2
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"biodiversity","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"biodiversity","http://localhost/plosthes.2017-1#",1
"biodiversity","http://purl.obolibrary.org/obo/upheno.owl",0
"biodiversity","http://scai.fraunhofer.de/CSEO",0
"biodiversity","http://ontofox.hegroup.org/d223c3z0.owl",0
"biodiversity","http://bioontology.org/ontologies/BiomedicalResources.owl",0
"biodiversity","http://purl.obolibrary.org/obo/ceph.owl",0
"biodiversity","http://www.loc.gov/standards/mads/rdf/v1.rdf",0
"biodiversity","http://www.owl-ontologies.com/GeographicalRegion.owl",0
"biodiversity","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",0
