4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
4 qid:0 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:1.3529411764705883 7:2.0 8:0.0 9:34.0 10:6.0 11:17.0 # query=vocabulary; ontology=https://privatealpha.com/ontology/ibis/1#
4 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7000000000000002 7:5.0 8:0.0 9:10.0 10:15.0 11:0.0 # query=vocabulary; ontology=http://purl.org/net/ns/ex
4 qid:0 1:0.0 2:0.0 3:11.026528477668762 4:0.0 5:0.0 6:1.2493297587131367 7:1.0 8:0.0 9:373.0 10:4.414213538169861 11:234.0 # query=vocabulary; ontology=http://bibframe.org/vocab
4 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.832 7:3.0 8:0.0 9:125.0 10:11.121320307254791 11:83.0 # query=vocabulary; ontology=http://dev.poderopedia.com/vocab/schema
4 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.576923076923077 7:6.0 8:1.0 9:52.0 10:18.0 11:8.0 # query=vocabulary; ontology=http://purl.org/essglobal/vocab/
4 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.7407407407407407 7:0.0 8:0.0 9:27.0 10:0.0 11:14.0 # query=vocabulary; ontology=http://purl.org/ctic/infraestructuras/localizacion
4 qid:0 1:1.0 2:5.0 3:0.0 4:1.0 5:0.005374938469570474 6:1.3571428571428572 7:6.0 8:1.0 9:14.0 10:18.0 11:0.0 # query=vocabulary; ontology=http://purl.org/vocab/vann/
4 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:4.0 7:3.0 8:0.0 9:18.0 10:9.0 11:5.0 # query=vocabulary; ontology=http://purl.org/eis/vocab/daq#
4 qid:0 1:1.0 2:0.0 3:0.7713225483894348 4:1.0 5:0.0025516589250964973 6:2.0 7:1.0 8:0.0 9:12.0 10:3.0 11:2.0 # query=vocabulary; ontology=http://purl.org/dc/dcmitype/
4 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9444444444444444 7:3.0 8:0.0 9:36.0 10:9.0 11:4.0 # query=vocabulary; ontology=http://purl.org/limo-ontology/limo/
4 qid:0 1:1.0 2:4.0 3:0.0 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:14.0 8:1.0 9:89.0 10:42.0 11:33.0 # query=vocabulary; ontology=http://purl.org/net/provenance/ns#
4 qid:0 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:3.2727272727272725 7:2.0 8:0.0 9:22.0 10:6.0 11:6.0 # query=vocabulary; ontology=http://theme-e.adaptcentre.ie/dave/dave.ttl
4 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.25 7:2.0 8:1.0 9:20.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://vocab.sti2.at/vrank
4 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.6896551724137931 7:3.0 8:0.0 9:29.0 10:9.353553384542465 11:17.0 # query=vocabulary; ontology=http://www.kanzaki.com/ns/whois
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.44 7:3.0 8:1.0 9:25.0 10:9.0 11:23.0 # query=vocabulary; ontology=http://purl.org/net/provenance/types#
3 qid:0 1:1.0 2:0.0 3:3.856612741947174 4:1.0 5:0.002868372976559924 6:3.157142857142857 7:2.0 8:0.0 9:70.0 10:6.0 11:8.0 # query=vocabulary; ontology=http://rdf-vocabulary.ddialliance.org/discovery
3 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.002506414060601722 6:2.3076923076923075 7:2.0 8:1.0 9:13.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://vocab.deri.ie/rooms
3 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.0 7:2.0 8:1.0 9:19.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://vocab.deri.ie/scovo
3 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:4.0 8:1.0 9:42.0 10:12.0 11:6.0 # query=vocabulary; ontology=http://vocab.deri.ie/void
3 qid:0 1:1.0 2:10.0 3:0.8004105687141418 4:1.0 5:0.0 6:2.55045871559633 7:3.0 8:1.0 9:109.0 10:9.0 11:3.0 # query=vocabulary; ontology=http://www.data-knowledge.org/dk/
3 qid:0 1:0.0 2:1.0 3:4.741941690444946 4:1.0 5:0.0 6:0.7051282051282051 7:4.0 8:1.0 9:78.0 10:12.0 11:64.0 # query=vocabulary; ontology=http://www.europeana.eu/schemas/edm/
