Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.3535533845424652 11:7.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:0 1:0.0 2:0.0 3:1.6254947781562805 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.7071067690849304 11:21.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:1.4142135381698608 11:21.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.3535533845424652 11:14.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:0 1:0.0 2:0.0 3:1.6603721380233765 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=access; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:0 1:0.0 2:0.0 3:0.8398562073707581 4:0.0 5:0.0 6:0.2869198312236287 7:0.0 8:0.0 9:237.0 10:2.1213203072547913 11:120.0 # query=access; ontology=http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl
0 qid:0 1:1.0 2:0.0 3:5.009811758995056 4:1.0 5:0.0 6:0.9513677811550152 7:1.0 8:0.0 9:329.0 10:9.060660153627396 11:338.0 # query=access; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:0 1:0.0 2:4.0 3:6.634728789329529 4:0.0 5:0.0 6:0.0019002375296912114 7:2.0 8:0.0 9:2105.0 10:28.020815074443817 11:1916.0 # query=access; ontology=http://purl.bioontology.org/ontology/PMR.owl
0 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.28354284775285515 7:0.0 8:0.0 9:12171.0 10:95.81296721100807 11:12254.0 # query=access; ontology=http://www.semanticweb.org/ADMO
0 qid:0 1:1.0 2:0.0 3:1.5953856706619263 4:1.0 5:0.01193170987934046 6:0.5326460481099656 7:0.0 8:0.0 9:873.0 10:10.960154920816422 11:448.0 # query=access; ontology=http://purl.obolibrary.org/obo/uo.owl
0 qid:0 1:1.0 2:0.0 3:7.4946059584617615 4:1.0 5:0.0 6:1.2408376963350785 7:23.0 8:0.0 9:382.0 10:200.97056245803833 11:172.0 # query=access; ontology=http://id.loc.gov/ontologies/bibframe/
0 qid:0 1:0.0 2:0.0 3:6.573257088661194 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:6.717514306306839 11:259.0 # query=access; ontology=http://purl.obolibrary.org/obo/duo.owl
0 qid:0 1:0.0 2:2.0 3:5.039826929569244 4:0.0 5:0.00837289626693473 6:1.1666666666666665 7:0.0 8:1.0 9:90.0 10:0.3535533845424652 11:55.0 # query=access; ontology=http://purl.obolibrary.org/obo/miapa.owl
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0155038759689923 7:0.0 8:0.0 9:129.0 10:0.0 11:120.0 # query=access; ontology=http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
0 qid:0 1:1.0 2:0.0 3:1.5953856706619263 4:0.0 5:0.00837289626693473 6:0.24715099715099714 7:3.0 8:0.0 9:1404.0 10:48.748736917972565 11:377.0 # query=access; ontology=http://purl.obolibrary.org/obo/cvdo
4 qid:1 1:0.0 2:0.0 3:74.74210512638092 4:1.0 5:0.0 6:0.7563775510204082 7:113.0 8:0.0 9:784.0 10:1010.1528457999229 11:573.0 # query=activity; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:1 1:0.0 2:0.0 3:4.548076808452606 4:1.0 5:0.0 6:0.3887814313346228 7:3.0 8:0.0 9:517.0 10:22.474873691797256 11:286.0 # query=activity; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
2 qid:1 1:0.0 2:1.0 3:44.15519607067108 4:1.0 5:0.0 6:0.6561797752808989 7:37.0 8:1.0 9:445.0 10:411.2236106097698 11:324.0 # query=activity; ontology=https://w3id.org/BCI-ontology
2 qid:1 1:0.0 2:0.0 3:17.330966114997864 4:1.0 5:0.0 6:1.2559726962457338 7:17.0 8:0.0 9:293.0 10:235.68807676434517 11:131.0 # query=activity; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
