4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
4 qid:91 1:0.0 2:4.0 3:1.3622773 4:1.0 5:0.0 6:0.27272728 7:43.0 8:0.0 9:165.0 10:86.0 11:66.0 # query=ontology; ontology=http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
4 qid:91 1:0.0 2:3.0 3:5.7521386 4:1.0 5:0.0 6:1.2111111 7:21.0 8:0.0 9:540.0 10:42.0 11:493.0 # query=ontology; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
4 qid:91 1:1.0 2:0.0 3:55.89543 4:1.0 5:0.0 6:1.0291988 7:248.0 8:0.0 9:4281.0 10:496.0 11:5174.0 # query=ontology; ontology=http://edamontology.org
4 qid:91 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.0 7:2.0 8:0.0 9:295.0 10:4.0 11:292.0 # query=ontology; ontology=http://purl.jp/bio/01/mpo
4 qid:91 1:0.0 2:0.0 3:61.54369 4:1.0 5:0.0 6:1.1485236 7:256.0 8:0.0 9:4538.0 10:512.0 11:5457.0 # query=ontology; ontology=http://www.ebi.ac.uk/swo/swo.owl
4 qid:91 1:1.0 2:3.0 3:196.86627 4:1.0 5:0.0 6:0.44166145 7:340.0 8:0.0 9:4791.0 10:680.0 11:2202.0 # query=ontology; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
3 qid:91 1:0.0 2:0.0 3:8.642915 4:0.0 5:0.01726993 6:1.4532344 7:17.0 8:1.0 9:2427.0 10:34.0 11:2136.0 # query=ontology; ontology=http://semanticscience.org/ontology/sio.owl
3 qid:91 1:0.0 2:0.0 3:62.343884 4:1.0 5:0.0 6:0.99498606 7:4.0 8:0.0 9:3590.0 10:8.0 11:3572.0 # query=ontology; ontology=http://bioontology.org/projects/ontologies/birnlex
3 qid:91 1:1.0 2:4.0 3:1.3622773 4:0.0 5:0.008372896 6:0.9916178 7:2.0 8:0.0 9:1193.0 10:4.0 11:942.0 # query=ontology; ontology=http://hadatac.org/ont/chear
3 qid:91 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.8695652 7:1.0 8:0.0 9:46.0 10:2.0 11:25.0 # query=ontology; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
3 qid:91 1:1.0 2:0.0 3:10.276229 4:1.0 5:0.0 6:0.15524718 7:38.0 8:0.0 9:1153.0 10:76.0 11:389.0 # query=ontology; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
3 qid:91 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=ontology; ontology=http://purl.org/net/orth
3 qid:91 1:1.0 2:0.0 3:0.7202429 4:1.0 5:0.0 6:1.5790775 7:273.0 8:0.0 9:1214.0 10:546.0 11:1153.0 # query=ontology; ontology=http://www.cvrgrid.org/files/ECGOntologyv1.owl
1 qid:91 1:0.0 2:0.0 3:248.80621 4:1.0 5:0.0 6:0.44478342 7:1.0 8:0.0 9:8195.0 10:2.0 11:8179.0 # query=ontology; ontology=http://www.cognitiveatlas.org/ontology/cogat.owl
1 qid:91 1:0.0 2:0.0 3:10.900058 4:1.0 5:0.0 6:1.175926 7:26.0 8:0.0 9:324.0 10:52.0 11:285.0 # query=ontology; ontology=http://edamontology.org/BioMedicalTopics.owl
0 qid:91 1:0.0 2:0.0 3:0.7202429 4:0.0 5:0.0 6:1.3185185 7:4.0 8:1.0 9:135.0 10:8.0 11:84.0 # query=ontology; ontology=http://purl.bioontology.org/net/brunel/panda
0 qid:91 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:10.0 8:0.0 9:209.0 10:20.0 11:20.0 # query=ontology; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
0 qid:91 1:0.0 2:3.0 3:0.7202429 4:0.0 5:0.01193171 6:0.5471698 7:3.0 8:1.0 9:318.0 10:6.0 11:239.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/OGI.owl
0 qid:91 1:0.0 2:0.0 3:2.1607287 4:1.0 5:0.0 6:0.54415274 7:4.0 8:1.0 9:838.0 10:8.0 11:763.0 # query=ontology; ontology=http://www.ontodm.com/OntoDT
0 qid:91 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9946524 7:0.0 8:0.0 9:187.0 10:0.0 11:183.0 # query=ontology; ontology=http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9
0 qid:91 1:1.0 2:0.0 3:5.0222754 4:1.0 5:0.008372896 6:0.9033038 7:243.0 8:1.0 9:1241.0 10:486.0 11:459.0 # query=ontology; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
0 qid:91 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.30086505 7:18.0 8:0.0 9:26241.0 10:36.0 11:22484.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/emapa.owl
0 qid:91 1:1.0 2:9.0 3:0.75238097 4:0.0 5:0.0 6:0.1174569 7:3.0 8:0.0 9:928.0 10:6.0 11:433.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/ODGI.owl
0 qid:91 1:1.0 2:0.0 3:1.5047619 4:1.0 5:0.0 6:1.9672132 7:1.0 8:0.0 9:122.0 10:2.0 11:76.0 # query=ontology; ontology=http://www.onto-med.de/ontologies/gfo-basic.owl
0 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.50877196 7:2.0 8:0.0 9:171.0 10:4.0 11:54.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/vso.owl
0 qid:91 1:0.0 2:4.0 3:2.225005 4:1.0 5:0.029725779 6:0.766436 7:64.0 8:0.0 9:578.0 10:128.0 11:327.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/iao.owl
0 qid:91 1:0.0 2:3.0 3:2.9131098 4:1.0 5:0.0 6:0.56121343 7:9.0 8:0.0 9:923.0 10:18.0 11:671.0 # query=ontology; ontology=http://purl.obolibrary.org/obo/opl.owl
0 qid:91 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:210.0 10:0.0 11:166.0 # query=ontology; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
0 qid:91 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.6428572 7:0.0 8:0.0 9:42.0 10:0.0 11:6.0 # query=ontology; ontology=http://id.loc.gov/ontologies/bflc/
0 qid:91 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:31.0 10:0.0 11:0.0 # query=ontology; ontology=http://purl.org/NET/c4dm/keys.owl#
0 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://informatics.mayo.edu/TEO.owl
0 qid:91 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.0 7:0.0 8:0.0 9:105.0 10:0.0 11:0.0 # query=ontology; ontology=http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles
