"vocabulary","http://schema.org/",4
"vocabulary","https://privatealpha.com/ontology/ibis/1#",4
"vocabulary","http://purl.org/net/ns/ex",4
"vocabulary","http://bibframe.org/vocab",4
"vocabulary","http://dev.poderopedia.com/vocab/schema",4
"vocabulary","http://purl.org/essglobal/vocab/",4
"vocabulary","http://purl.org/ctic/infraestructuras/localizacion",4
"vocabulary","http://purl.org/vocab/vann/",4
"vocabulary","http://purl.org/eis/vocab/daq#",4
"vocabulary","http://purl.org/dc/dcmitype/",4
"vocabulary","http://purl.org/limo-ontology/limo/",4
"vocabulary","http://purl.org/net/provenance/ns#",4
"vocabulary","http://theme-e.adaptcentre.ie/dave/dave.ttl",4
"vocabulary","http://vocab.sti2.at/vrank",4
"vocabulary","http://www.kanzaki.com/ns/whois",4
"vocabulary","http://purl.org/net/provenance/types#",3
"vocabulary","http://rdf-vocabulary.ddialliance.org/discovery",3
"vocabulary","http://vocab.deri.ie/rooms",3
"vocabulary","http://vocab.deri.ie/scovo",3
"vocabulary","http://vocab.deri.ie/void",3
"vocabulary","http://www.data-knowledge.org/dk/",3
"vocabulary","http://www.europeana.eu/schemas/edm/",3
"vocabulary","http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",3
"vocabulary","http://dati.cdec.it/lod/shoah/",3
"vocabulary","http://ns.inria.fr/nrv",3
"vocabulary","http://mex.aksw.org/mex-core",3
"vocabulary","http://purl.org/ctic/dcat#",3
"vocabulary","http://purl.org/ctic/empleo/oferta",3
"vocabulary","http://purl.org/net/ns/ontology-annot",3
"vocabulary","http://purl.org/linked-data/cube",3
"vocabulary","http://www.w3.org/ns/duv",3
"vocabulary","http://www.w3.org/ns/regorg",3
"vocabulary","http://data.archiveshub.ac.uk/def/",3
"vocabulary","http://purl.org/linked-data/sdmx",3
"vocabulary","http://purl.org/ontology/wi/core#",3
"vocabulary","http://vocab.lenka.no/geo-deling",3
"vocabulary","http://code-research.eu/ontology/visual-analytics",3
"vocabulary","http://linkedscience.org/lsc/ns#",3
"vocabulary","http://purl.org/net/opmv/ns#",3
"vocabulary","http://purl.org/vocommons/voaf",3
"vocabulary","http://reference.data.gov.uk/def/organogram",3
"vocabulary","http://www.w3.org/1999/02/22-rdf-syntax-ns#",3
"vocabulary","http://www.w3.org/ns/dcat",3
"vocabulary","http://www.w3.org/ns/dqv",3
"vocabulary","http://www.w3.org/2000/01/rdf-schema#",3
"vocabulary","https://privatealpha.com/ontology/content-inventory/1#",3
"vocabulary","http://brk.basisregistraties.overheid.nl/def/brk",3
"vocabulary","http://schema.theodi.org/odrs",3
"vocabulary","http://xmlns.com/foaf/0.1/",3
"vocabulary","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",3
"vocabulary","http://vocab.resc.info/communication",3
"vocabulary","http://www.openarchives.org/ore/terms/",3
"vocabulary","http://www.linkedmodel.org/schema/vaem",3
"vocabulary","http://www.w3.org/ns/locn",3
"vocabulary","http://data.lirmm.fr/ontologies/vdpp",3
"vocabulary","http://www.w3.org/ns/person",3
"vocabulary","http://purl.org/gen/0.1#",3
"vocabulary","http://www.w3.org/2002/07/owl",3
"vocabulary","http://voag.linkedmodel.org/schema/voag",3
"vocabulary","http://www.w3.org/ns/csvw#",3
"vocabulary","http://brt.basisregistraties.overheid.nl/def/top10nl",3
"vocabulary","http://purl.org/dqm-vocabulary/v1/dqm",3
"vocabulary","http://usefulinc.com/ns/doap#",3
"vocabulary","http://streamreasoning.org/ontologies/frappe#",3
"vocabulary","http://lsq.aksw.org/vocab",3
"vocabulary","http://purl.org/qb4olap/cubes",3
"vocabulary","https://data.nasa.gov/ontologies/atmonto/general#",3
"vocabulary","http://www.w3.org/ns/shacl#",3
"vocabulary","http://linked.opendata.cz/ontology/ldvm/",3
"vocabulary","http://purl.org/vocab/bio/0.1/",3
"vocabulary","http://swa.cefriel.it/ontologies/botdcat-ap",2
"vocabulary","https://bmake.th-brandenburg.de/spv",2
"vocabulary","http://cookingbigdata.com/linkeddata/ccregions",2
"vocabulary","http://vocab.resc.info/incident",2
"vocabulary","http://bag.basisregistraties.overheid.nl/def/bag",2
"vocabulary","http://purl.org/LiMo/0.1#",2
"vocabulary","http://purl.org/vocab/relationship/",1
"vocabulary","http://www.w3.org/2003/06/sw-vocab-status/ns",1
"vocabulary","http://purl.org/library/",1
"vocabulary","http://geovocab.org/geometry",1
"vocabulary","http://purl.org/ontology/holding",1
"vocabulary","http://betalinkeddata.cbs.nl/def/cbs",1
"vocabulary","http://geovocab.org/spatial",1
"vocabulary","http://data.press.net/ontology/classification/",1
"vocabulary","http://www.w3.org/ns/org#",1
"vocabulary","http://comicmeta.org/cbo/",1
"vocabulary","http://linked.earth/ontology#",1
"vocabulary","http://www.w3.org/2003/01/geo/wgs84_pos",1
"vocabulary","http://data.lirmm.fr/ontologies/poste",1
"vocabulary","http://purl.org/archival/vocab/arch",1
"vocabulary","http://purl.org/openorg/",1
"vocabulary","http://rdfs.co/juso/",1
"vocabulary","http://purl.org/vocab/changeset/schema",1
"vocabulary","http://vocab.deri.ie/tao",1
"vocabulary","http://xmlns.com/wot/0.1/",1
"vocabulary","http://purl.org/ontology/wo/core#",1
"vocabulary","http://rdvocab.info/RDARelationshipsWEMI",1
"vocabulary","http://rdvocab.info/Elements",1
"vocabulary","http://purl.org/dc/terms/",1
"vocabulary","http://purl.org/ontology/cco/core#",1
"vocabulary","http://rdfs.co/juso/kr/",1
"vocabulary","http://privatealpha.com/ontology/certification/1#",1
"vocabulary","http://umbel.org/umbel",1
"vocabulary","http://d-nb.info/standards/elementset/dnb",1
"vocabulary","http://data.ordnancesurvey.co.uk/ontology/geometry/",1
"vocabulary","http://www.agls.gov.au/agls/terms",1
"vocabulary","http://open.vocab.org/terms",1
"vocabulary","http://purl.org/reco#",1
"vocabulary","http://mex.aksw.org/mex-algo",1
"vocabulary","http://www.w3.org/ns/earl",1
"vocabulary","http://mex.aksw.org/mex-perf",1
"vocabulary","http://w3id.org/charta77/jup",1
"vocabulary","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"vocabulary","http://purl.org/wai#",1
"vocabulary","http://www.w3.org/ns/sparql-service-description",1
"vocabulary","http://www.lingvoj.org/olca",1
"vocabulary","http://kdo.render-project.eu/kdo#",1
"vocabulary","http://purl.org/dc/elements/1.1/",1
"vocabulary","http://purl.org/ipo/core",1
"vocabulary","http://purl.org/oslo/ns/localgov",1
"vocabulary","http://guava.iis.sinica.edu.tw/r4r",0
"vocabulary","http://semwebquality.org/ontologies/dq-constraints",0
"vocabulary","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"vocabulary","http://inference-web.org/2.0/pml-provenance.owl",0
"vocabulary","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"vocabulary","https://w3id.org/GDPRov",0
"vocabulary","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"vocabulary","http://purl.org/net/cartCoord#",0
"vocabulary","http://purl.org/net/tsn#",0
"vocabulary","http://purl.org/net/tsnchange#",0
"vocabulary","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"vocabulary","http://creativecommons.org/ns",0
"vocabulary","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"vocabulary","http://www.w3.org/ns/odrl/2/",0
"vocabulary","http://www.loc.gov/mads/rdf/v1",0
"vocabulary","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0
"vocabulary","http://purl.org/wf4ever/ro",0
"vocabulary","http://onto.dm2e.eu/schemas/dm2e",0
"vocabulary","http://www.ics.forth.gr/isl/oae/core",0
"vocabulary","http://iflastandards.info/ns/isbd/elements/",0
"vocabulary","http://ndl.go.jp/dcndl/terms/",0
"vocabulary","http://www.w3.org/ns/adms",0
"vocabulary","http://rdvocab.info/ElementsGr2",0
"vocabulary","http://dataid.dbpedia.org/ns/core#",0
"vocabulary","http://vocab.deri.ie/orca",0
"vocabulary","http://reference.data.gov.au/def/ont/dataset",0
"vocabulary","https://w3id.org/GDPRtEXT",0
"vocabulary","http://d-nb.info/standards/elementset/gnd#",0
"vocabulary","http://purl.org/ontology/bibo/",0
"vocabulary","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"vocabulary","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"vocabulary","http://eprints.org/ontology/",0
"vocabulary","http://lod.nl.go.kr/ontology/",0
"vocabulary","http://dati.isprambiente.it/ontology/core#",0
"vocabulary","http://dati.san.beniculturali.it/SAN/",0
"vocabulary","http://purl.org/linked-data/sdmx/2009/dimension",0
"vocabulary","http://www.telegraphis.net/ontology/measurement/measurement#",0
"vocabulary","http://ontologi.es/doap-deps#",0
"vocabulary","http://ontologi.es/doap-bugs#",0
"vocabulary","http://www.ics.forth.gr/isl/oncm/core",0
"vocabulary","https://w3id.org/dio",0
"vocabulary","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"vocabulary","http://ontology.cybershare.utep.edu/dbowl",0
"vocabulary","http://www.w3.org/ns/mls",0
"vocabulary","https://w3id.org/pep/",0
"vocabulary","https://w3id.org/seas/EvaluationOntology",0
"vocabulary","https://w3id.org/seas/StatisticsOntology",0
"vocabulary","http://purl.org/SemSur/",0
"vocabulary","http://www.aktors.org/ontology/portal",0
"vocabulary","http://data.semanticweb.org/ns/swc/ontology",0
"vocabulary","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"vocabulary","http://rdfs.org/sioc/types#",0
"vocabulary","http://rdfs.org/sioc/ns#",0
"vocabulary","http://open-multinet.info/ontology/omn-federation",0
"vocabulary","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"vocabulary","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"vocabulary","http://gov.genealogy.net/ontology.owl",0
"vocabulary","http://www.disit.org/km4city/schema",0
"vocabulary","http://rdf.muninn-project.org/ontologies/military",0
"vocabulary","http://ontology.eil.utoronto.ca/open311.owl",0
"vocabulary","http://sparql.cwrc.ca/ontologies/cwrc",0
"vocabulary","https://w3id.org/seas/BuildingOntology",0
"vocabulary","http://data.vlaanderen.be/ns/persoon",0
"vocabulary","https://w3id.org/GConsent",0
"vocabulary","http://purl.org/dc/dcam/",0
"vocabulary","http://www.eurocris.org/ontologies/cerif/1.3",0
"vocabulary","http://erlangen-crm.org/current/",0
"vocabulary","http://purl.oclc.org/NET/muo/ucum/",0
"vocabulary","http://dbpedia.org/ontology/",0
"vocabulary","http://www.w3.org/2004/02/skos/core",0
"vocabulary","http://www.w3.org/2008/05/skos-xl",0
"vocabulary","http://www.w3.org/ns/prov#",0
"vocabulary","http://www.w3.org/2006/vcard/ns",0
"vocabulary","http://ontology.eil.utoronto.ca/icontact.owl",0
"vocabulary","http://purl.org/net/soron",0
"vocabulary","http://www.w3.org/2000/10/swap/pim/contact",0
"vocabulary","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"vocabulary","http://data.ordnancesurvey.co.uk/ontology/admingeo/",0
"vocabulary","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"vocabulary","http://www.geonames.org/ontology",0
"vocabulary","http://aims.fao.org/aos/geopolitical.owl",0
"vocabulary","http://purl.org/net/step",0
"vocabulary","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"vocabulary","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"vocabulary","http://biohackathon.org/resource/faldo",0
"properties","http://environment.data.gov.au/def/op",4
"properties","http://www.w3.org/2000/10/swap/pim/doc",1
"properties","http://purl.org/twc/ontologies/cmo.owl",1
"properties","http://purl.org/net/ns/ontology-annot",1
"properties","http://lsdis.cs.uga.edu/projects/semdis/opus#",1
"properties","http://eprints.org/ontology/",1
"properties","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"properties","http://www.daml.org/2001/09/countries/iso-3166-ont",1
"properties","http://dbpedia.org/ontology/",1
"properties","http://rdf.insee.fr/def/demo",1
"properties","http://www.loc.gov/premis/rdf/v1",1
"properties","http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",1
"properties","http://www.w3.org/ns/person",1
"properties","http://purl.org/net/provenance/ns#",1
"properties","http://d-nb.info/standards/elementset/dnb",1
"properties","http://purl.org/lobid/lv",1
"properties","http://purl.org/ontology/co/core#",1
"properties","http://purl.org/imbi/ru-meta.owl",1
"properties","http://purl.org/ontology/bibo/",1
"properties","http://www.eurocris.org/ontologies/cerif/1.3",1
"properties","http://purl.org/ontology/wi/core#",1
"properties","http://www.w3.org/2002/07/owl",1
"properties","http://purl.org/dc/terms/",1
"properties","http://www.lingvoj.org/olca",1
"properties","http://iflastandards.info/ns/isbd/elements/",1
"properties","http://qudt.org/schema/qudt",1
"properties","http://lod.xdams.org/reload/oad",1
"properties","http://www.agls.gov.au/agls/terms",1
"properties","http://ontology.eil.utoronto.ca/icontact.owl",1
"properties","http://purl.org/dc/elements/1.1/",1
"properties","http://open.vocab.org/terms",1
"properties","http://www.w3.org/ns/locn",1
"properties","http://purl.org/oslo/ns/localgov",1
"properties","http://purl.org/ipo/core",0
"properties","http://vocab.deri.ie/rooms",0
"properties","http://www.w3.org/2004/02/skos/core",0
"properties","http://www.w3.org/2000/10/swap/pim/contact",0
"properties","http://www.w3.org/2000/01/rdf-schema#",0
"properties","http://purl.oclc.org/NET/muo/ucum/",0
"properties","http://purl.org/net/cartCoord#",0
"properties","http://ontology.eil.utoronto.ca/open311.owl",0
"properties","http://geovocab.org/geometry",0
"properties","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"properties","https://w3id.org/pep/",0
"properties","https://privatealpha.com/ontology/content-inventory/1#",0
"properties","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"properties","http://www.w3.org/ns/regorg",0
"properties","http://dati.isprambiente.it/ontology/core#",0
"properties","http://brk.basisregistraties.overheid.nl/def/brk",0
"properties","http://biohackathon.org/resource/faldo",0
"properties","http://www.w3.org/ns/mls",0
"properties","http://sparql.cwrc.ca/ontologies/cwrc",0
"properties","http://purl.org/ontology/holding",0
"properties","http://rdfs.org/sioc/types#",0
"properties","http://ontologi.es/doap-bugs#",0
"properties","http://www.w3.org/ns/odrl/2/",0
"properties","http://umbel.org/umbel",0
"properties","http://www.w3.org/ns/dqv",0
"properties","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"properties","http://purl.org/net/soron",0
"properties","http://cookingbigdata.com/linkeddata/ccregions",0
"properties","http://purl.org/net/tsn#",0
"properties","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"properties","http://www.w3.org/ns/shacl#",0
"properties","http://ontology.cybershare.utep.edu/dbowl",0
"properties","https://data.nasa.gov/ontologies/atmonto/general#",0
"use","http://purl.org/library/",4
"use","http://vocab.deri.ie/scovo",2
"use","http://www.w3.org/ns/prov#",2
"use","http://www.lingvoj.org/olca",2
"use","http://www.loc.gov/mads/rdf/v1",2
"use","http://schema.theodi.org/odrs",2
"use","http://open.vocab.org/terms",1
"use","http://purl.org/dc/elements/1.1/",1
"use","http://purl.org/ipo/core",1
"use","http://www.w3.org/ns/odrl/2/",1
"use","https://w3id.org/GConsent",1
"use","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
